product_category,collection_family,sex,color,season,size,price,discount,sell_through,quantity,quantities_sold,expected_tier,test_set
Swimwear,Geographic,Men,Stone Grey,SS25,L,46.91,0.0,0.064,762,52,dead_stock,A_obvious_dead_stock
T-Shirt,Tribe,Men,Forest Green,SS25,XL,48.99,0.0,0.058,586,36,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Yellow Sunshine,SS25,XL,112.45,0.0,0.015,689,10,dead_stock,A_obvious_dead_stock
Pants,Patch,Men,Grey Melange,SS25,XS,122.27,0.0,0.077,509,42,dead_stock,A_obvious_dead_stock
Shorts,Patch,Men,Khaki,SS25,XL,89.81,0.0,0.013,595,8,dead_stock,A_obvious_dead_stock
Shirt,Tribe,Men,Caviar,SS25,One Size,110.99,0.0,0.128,527,77,dead_stock,A_obvious_dead_stock
Swimwear,Morgex,Men,Bright White,SS25,XXL,41.03,0.0,0.152,412,74,dead_stock,A_obvious_dead_stock
Shorts,Box Logo,Men,Snow White,SS25,L,63.36,0.0,0.038,467,18,dead_stock,A_obvious_dead_stock
Polo,Trail,Women,Snow White,SS25,XXL,86.78,0.0,0.121,717,99,dead_stock,A_obvious_dead_stock
Shoes,Rainforest,Men,Khaki,SS25,46,132.54,0.0,0.17,253,52,dead_stock,A_obvious_dead_stock
Polo,Morgex,Men,Bright Red,SS25,XS,73.69,0.0,0.138,494,79,dead_stock,A_obvious_dead_stock
Accessories,Tribe,Women,Stone Grey,SS25,One Size,53.29,0.0,0.07,339,26,dead_stock,A_obvious_dead_stock
Shoes,Morgex,Men,Snow White,SS25,39,161.82,0.0,0.056,281,17,dead_stock,A_obvious_dead_stock
Shorts,Rainforest,Men,Bright Red,SS25,One Size,86.08,0.0,0.159,693,131,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Men,Forest Green,SS25,M,62.84,0.0,0.082,628,56,dead_stock,A_obvious_dead_stock
Polo,Geographic,Women,Yellow Sunshine,SS25,One Size,62.46,0.0,0.094,344,36,dead_stock,A_obvious_dead_stock
Shoes,Circular,Men,Navy,SS25,38,134.28,0.0,0.089,569,56,dead_stock,A_obvious_dead_stock
Polo,Trail,Men,Khaki,SS25,One Size,82.79,0.0,0.108,629,76,dead_stock,A_obvious_dead_stock
Accessories,Circular,Men,White Whisper,SS25,S,56.46,0.0,0.146,202,35,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Women,Navy,SS25,L,120.69,0.0,0.137,452,72,dead_stock,A_obvious_dead_stock
Shirt,Circular,Women,Grey Melange,SS25,M,108.26,0.0,0.028,657,19,dead_stock,A_obvious_dead_stock
Swimwear,Rainforest,Women,Bright Red,SS25,XXL,49.83,0.0,0.094,436,45,dead_stock,A_obvious_dead_stock
T-Shirt,Geographic,Men,Grey Melange,SS25,L,41.49,0.0,0.089,381,37,dead_stock,A_obvious_dead_stock
Shoes,Circular,Women,Yellow Sunshine,SS25,41,146.55,0.0,0.095,483,51,dead_stock,A_obvious_dead_stock
Polo,Morgex,Men,Bright Red,SS25,S,70.23,0.0,0.146,549,94,dead_stock,A_obvious_dead_stock
Shorts,Morgex,Men,Stone Grey,SS25,XL,79.56,0.0,0.051,371,20,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Men,Snow White,SS25,38,175.88,0.0,0.075,236,19,dead_stock,A_obvious_dead_stock
Sweatshirt,Tribe,Women,Snow White,SS25,M,120.97,0.0,0.015,299,5,dead_stock,A_obvious_dead_stock
Polo,Patch,Men,Stone Grey,SS25,L,75.97,0.0,0.076,638,52,dead_stock,A_obvious_dead_stock
Shoes,Circular,Women,Bright White,SS25,43,118.39,0.0,0.039,735,30,dead_stock,A_obvious_dead_stock
Pants,Trail,Men,Stone Grey,SS25,One Size,97.47,0.0,0.034,217,8,dead_stock,A_obvious_dead_stock
Shoes,Tribe,Women,Forest Green,SS25,41,100.96,0.0,0.105,794,93,dead_stock,A_obvious_dead_stock
Shirt,Circular,Men,Caviar,SS25,XXL,100.51,0.0,0.039,352,14,dead_stock,A_obvious_dead_stock
Sweatshirt,Morgex,Women,Bright White,SS25,M,124.64,0.0,0.01,436,4,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Men,Yellow Sunshine,SS25,XS,93.59,0.0,0.088,679,66,dead_stock,A_obvious_dead_stock
T-Shirt,Morgex,Women,Snow White,SS25,S,31.85,0.0,0.154,545,99,dead_stock,A_obvious_dead_stock
Shirt,Geographic,Women,Bright White,SS25,XXL,119.13,0.0,0.045,664,31,dead_stock,A_obvious_dead_stock
Swimwear,Slate,Women,Grey Melange,FS24,XS,68.95,0.0,0.959,12,281,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Pale Mint,FS24,L,63.47,0.0,0.933,26,362,fast_mover,B_obvious_fast_mover
Polo,Slate,Women,Stone Grey,FS24,XS,63.01,0.0,0.86,46,283,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Men,Khaki,FS24,39,154.02,0.0,0.96,41,984,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Women,Bright Red,FS24,M,82.43,0.0,0.943,44,728,fast_mover,B_obvious_fast_mover
Shoes,Box Logo,Men,Pale Mint,FS24,44,120.77,0.0,0.826,24,114,fast_mover,B_obvious_fast_mover
Sweatshirt,Patch,Women,Bright Red,FS24,XL,90.82,0.0,0.931,18,243,fast_mover,B_obvious_fast_mover
Swimwear,Patch,Men,White Whisper,FS24,L,55.41,0.0,0.959,35,819,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Women,Yellow Sunshine,FS24,M,48.97,0.0,0.919,42,477,fast_mover,B_obvious_fast_mover
Polo,Slate,Women,Caviar,FS24,L,89.94,0.0,0.894,30,253,fast_mover,B_obvious_fast_mover
Pants,Tribe,Men,Bright White,FS24,S,103.0,0.0,0.939,12,185,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,Bright Red,FS24,L,47.45,0.0,0.932,21,288,fast_mover,B_obvious_fast_mover
Shoes,Patch,Men,Pale Mint,FS24,46,147.73,0.0,0.883,14,106,fast_mover,B_obvious_fast_mover
Polo,Patch,Men,Stone Grey,FS24,One Size,61.61,0.0,0.982,48,2619,fast_mover,B_obvious_fast_mover
Pants,Circular,Men,Bright Red,FS24,S,136.87,0.0,0.94,11,172,fast_mover,B_obvious_fast_mover
Shoes,Slate,Men,Forest Green,FS24,46,166.1,0.0,0.93,18,239,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Men,Yellow Sunshine,FS24,40,103.64,0.0,0.95,19,361,fast_mover,B_obvious_fast_mover
Pants,Box Logo,Men,Yellow Sunshine,FS24,XL,94.65,0.0,0.912,44,456,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Men,Stone Grey,FS24,XXL,71.4,0.0,0.882,19,142,fast_mover,B_obvious_fast_mover
Polo,Patch,Men,Grey Melange,FS24,S,88.18,0.0,0.926,47,588,fast_mover,B_obvious_fast_mover
Swimwear,Rainforest,Men,Khaki,FS24,XS,61.0,0.0,0.86,21,129,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Women,Pale Mint,FS24,S,100.51,0.0,0.906,15,145,fast_mover,B_obvious_fast_mover
Swimwear,Circular,Men,Caviar,FS24,XS,40.8,0.0,0.847,23,127,fast_mover,B_obvious_fast_mover
Pants,Morgex,Men,Caviar,FS24,XS,108.08,0.0,0.901,27,246,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Men,Stone Grey,FS24,S,103.03,0.0,0.904,27,254,fast_mover,B_obvious_fast_mover
Swimwear,Tribe,Women,Pale Mint,FS24,One Size,44.32,0.0,0.824,10,47,fast_mover,B_obvious_fast_mover
Shorts,Rainforest,Men,Snow White,FS24,One Size,89.46,0.0,0.817,30,134,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Men,White Whisper,FS24,M,66.79,0.0,0.873,22,151,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Women,Grey Melange,FS24,36,151.89,0.0,0.984,19,1168,fast_mover,B_obvious_fast_mover
Shorts,Patch,Men,Grey Melange,FS24,S,78.17,0.0,0.828,26,125,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Khaki,FS24,XS,97.08,0.0,0.962,8,203,fast_mover,B_obvious_fast_mover
Swimwear,Box Logo,Men,Bright Red,FS24,XL,40.29,0.0,0.831,6,30,fast_mover,B_obvious_fast_mover
Pants,Geographic,Women,Bright Red,FS24,XL,121.16,0.0,0.869,34,226,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Women,Burgundy,FS24,XXL,108.15,0.0,0.968,46,1391,fast_mover,B_obvious_fast_mover
Polo,Circular,Men,Caviar,FS24,One Size,67.33,0.0,0.802,5,20,fast_mover,B_obvious_fast_mover
Accessories,Trail,Women,Khaki,FS24,XS,28.42,0.0,0.854,37,216,fast_mover,B_obvious_fast_mover
T-Shirt,Morgex,Men,Stone Grey,FS24,XXL,47.5,0.0,0.829,47,228,fast_mover,B_obvious_fast_mover
Swimwear,Box Logo,Men,Forest Green,FS24,L,60.71,0.0,0.864,34,216,fast_mover,B_obvious_fast_mover
Polo,Patch,Women,Caviar,FS24,XS,83.91,0.0,0.984,45,2767,fast_mover,B_obvious_fast_mover
Pants,Slate,Women,Navy,FS24,S,118.0,0.0,0.861,42,260,fast_mover,B_obvious_fast_mover
Pants,Tribe,Women,Grey Melange,FS24,One Size,125.55,0.0,0.824,23,108,fast_mover,B_obvious_fast_mover
Accessories,Circular,Men,Bright Red,FS24,XL,52.69,0.0,0.935,11,158,fast_mover,B_obvious_fast_mover
Accessories,Patch,Men,Stone Grey,FS24,XS,24.97,0.0,0.915,14,151,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Women,Khaki,FS24,XL,40.97,0.0,0.83,11,54,fast_mover,B_obvious_fast_mover
Sweatshirt,Circular,Women,Caviar,FS24,L,107.44,0.0,0.907,16,156,fast_mover,B_obvious_fast_mover
Sweatshirt,Slate,Men,Forest Green,FS24,XL,128.95,0.0,0.819,31,140,fast_mover,B_obvious_fast_mover
Pants,Geographic,Men,Burgundy,FS24,XL,85.9,0.0,0.947,37,661,fast_mover,B_obvious_fast_mover
T-Shirt,Patch,Men,Yellow Sunshine,FS24,L,45.01,0.0,0.856,16,95,fast_mover,B_obvious_fast_mover
Shoes,Slate,Men,Grey Melange,FS24,37,156.71,0.0,0.98,14,686,fast_mover,B_obvious_fast_mover
Pants,Slate,Men,Burgundy,FS24,XS,107.52,0.0,0.941,30,478,fast_mover,B_obvious_fast_mover
Shirt,Slate,Men,Stone Grey,FS24,XL,93.34,0.0,0.963,7,182,fast_mover,B_obvious_fast_mover
Accessories,Tribe,Men,Yellow Sunshine,FS24,S,23.21,0.0,0.848,19,106,fast_mover,B_obvious_fast_mover
Polo,Tribe,Men,Forest Green,FS24,XL,60.14,0.0,0.835,31,157,fast_mover,B_obvious_fast_mover
Swimwear,Tribe,Men,Grey Melange,FS24,S,70.58,0.0,0.885,20,154,fast_mover,B_obvious_fast_mover
Pants,Geographic,Men,Khaki,FS24,One Size,144.3,0.0,0.847,32,177,fast_mover,B_obvious_fast_mover
Shorts,Slate,Men,Caviar,FS24,L,81.3,0.0,0.917,43,475,fast_mover,B_obvious_fast_mover
Accessories,Morgex,Men,Navy,FS24,L,33.48,0.0,0.914,11,117,fast_mover,B_obvious_fast_mover
Accessories,Morgex,Men,Yellow Sunshine,FS24,XL,38.69,0.0,0.885,45,346,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Women,Caviar,FS24,XXL,30.32,0.0,0.983,22,1272,fast_mover,B_obvious_fast_mover
Accessories,Slate,Women,Forest Green,FS24,XS,65.33,0.0,0.864,1,6,fast_mover,B_obvious_fast_mover
Pants,Circular,Women,Bright Red,FS24,XXL,87.96,0.0,0.925,11,136,fast_mover,B_obvious_fast_mover
Pants,Tribe,Men,Snow White,FS24,XXL,94.36,0.0,0.886,37,288,fast_mover,B_obvious_fast_mover
Sweatshirt,Tribe,Men,Forest Green,FS24,L,122.5,0.0,0.983,45,2602,fast_mover,B_obvious_fast_mover
T-Shirt,Tribe,Men,Navy,FS24,One Size,37.8,0.0,0.849,8,45,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Men,Yellow Sunshine,FS24,XL,45.21,0.0,0.922,48,567,fast_mover,B_obvious_fast_mover
Shorts,Trail,Men,Yellow Sunshine,FS24,XL,57.46,0.0,0.978,14,622,fast_mover,B_obvious_fast_mover
Shorts,Patch,Women,Khaki,FS24,S,68.04,0.0,0.92,33,380,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Grey Melange,FS24,XXL,99.09,0.0,0.831,46,226,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Women,Yellow Sunshine,FS24,XS,33.85,0.0,0.903,10,93,fast_mover,B_obvious_fast_mover
Swimwear,Box Logo,Men,Yellow Sunshine,FS24,XL,57.06,0.0,0.971,27,904,fast_mover,B_obvious_fast_mover
Shoes,Box Logo,Men,Bright White,FS24,44,167.43,0.0,0.811,38,163,fast_mover,B_obvious_fast_mover
Pants,Circular,Men,Pale Mint,FS24,S,92.1,0.0,0.989,4,360,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Men,Navy,FS24,S,44.22,0.0,0.963,37,963,fast_mover,B_obvious_fast_mover
Shorts,Trail,Men,Bright White,FS24,L,64.14,0.0,0.824,20,94,fast_mover,B_obvious_fast_mover
Accessories,Morgex,Women,White Whisper,FS24,One Size,65.79,0.0,0.859,3,18,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Navy,FS24,S,115.74,0.0,0.914,4,43,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Women,Bright Red,FS24,43,148.32,0.0,0.987,4,304,fast_mover,B_obvious_fast_mover
Swimwear,Rainforest,Women,Bright White,FS24,XXL,67.11,0.0,0.808,7,29,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Men,Bright White,FS24,L,48.73,0.0,0.849,25,141,fast_mover,B_obvious_fast_mover
T-Shirt,Morgex,Women,Forest Green,FS24,S,31.6,0.0,0.938,8,121,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,Yellow Sunshine,FS24,XL,81.87,0.0,0.905,10,95,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Women,Yellow Sunshine,FS24,L,107.74,0.0,0.818,28,126,fast_mover,B_obvious_fast_mover
Pants,Circular,Men,Caviar,FS24,One Size,144.16,0.0,0.923,46,551,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Men,Yellow Sunshine,FS24,XL,31.24,0.0,0.821,49,225,fast_mover,B_obvious_fast_mover
Swimwear,Trail,Men,Bright Red,FS24,XXL,63.6,0.0,0.828,39,188,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Men,Yellow Sunshine,FS24,L,35.6,0.0,0.863,41,258,fast_mover,B_obvious_fast_mover
Pants,Geographic,Men,Forest Green,FS24,XL,89.72,0.0,0.953,35,710,fast_mover,B_obvious_fast_mover
Shorts,Geographic,Men,Caviar,FS24,XS,69.33,0.0,0.883,12,91,fast_mover,B_obvious_fast_mover
Shoes,Trail,Men,Yellow Sunshine,FS24,39,110.59,0.0,0.981,9,465,fast_mover,B_obvious_fast_mover
Pants,Trail,Men,Caviar,FS24,XXL,142.87,0.0,0.907,35,341,fast_mover,B_obvious_fast_mover
Accessories,Trail,Men,Caviar,FS24,One Size,37.27,0.0,0.952,28,555,fast_mover,B_obvious_fast_mover
Swimwear,Box Logo,Men,Khaki,FS24,XL,62.11,0.0,0.851,47,268,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,Navy,FS24,XS,36.16,0.0,0.907,5,49,fast_mover,B_obvious_fast_mover
Polo,Trail,Men,Navy,FS24,XS,62.14,0.0,0.891,42,343,fast_mover,B_obvious_fast_mover
Swimwear,Trail,Women,Navy,FS24,One Size,78.05,0.0,0.827,38,182,fast_mover,B_obvious_fast_mover
Shorts,Geographic,Men,Stone Grey,FS24,S,78.39,0.0,0.934,28,396,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Caviar,FS24,XS,85.25,0.0,0.926,16,200,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Men,Caviar,FS24,XS,33.8,0.0,0.921,2,23,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Men,Forest Green,FS24,XL,97.63,0.0,0.937,22,327,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Men,Bright White,FS24,45,177.29,0.0,0.944,47,792,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Women,Burgundy,FS24,One Size,95.95,0.0,0.849,47,264,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,White Whisper,FS24,M,31.23,0.0,0.805,24,99,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Navy,FS24,M,47.29,0.0,0.917,46,508,fast_mover,B_obvious_fast_mover
Polo,Box Logo,Women,Grey Melange,FS24,M,63.04,0.0,0.816,39,173,fast_mover,B_obvious_fast_mover
Accessories,Tribe,Men,Caviar,FS24,XXL,60.06,0.0,0.915,35,377,fast_mover,B_obvious_fast_mover
Accessories,Trail,Women,Bright White,FS24,L,45.31,0.0,0.842,4,21,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Women,Khaki,FS24,L,37.32,0.0,0.867,12,78,fast_mover,B_obvious_fast_mover
Pants,Morgex,Men,Caviar,FS24,M,116.44,0.0,0.865,37,237,fast_mover,B_obvious_fast_mover
Polo,Circular,Women,Burgundy,FS24,XL,80.15,0.0,0.951,25,485,fast_mover,B_obvious_fast_mover
Shirt,Trail,Men,Stone Grey,FS24,XS,81.63,0.0,0.822,44,203,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,Snow White,FS24,XL,119.23,0.0,0.891,18,147,fast_mover,B_obvious_fast_mover
Pants,Trail,Women,Burgundy,FS24,XS,104.23,0.0,0.911,43,440,fast_mover,B_obvious_fast_mover
Shorts,Box Logo,Women,Stone Grey,FS24,L,75.89,0.0,0.826,35,166,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Women,Bright White,FS24,XXL,47.09,0.0,0.831,18,89,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Women,Stone Grey,FS24,M,68.19,0.0,0.981,45,2323,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Women,White Whisper,FS24,One Size,62.26,0.0,0.839,28,146,fast_mover,B_obvious_fast_mover
Shoes,Trail,Women,Pale Mint,FS24,43,121.47,0.0,0.826,22,104,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,Pale Mint,FS24,XXL,44.8,0.0,0.976,42,1708,fast_mover,B_obvious_fast_mover
Shoes,Geographic,Women,Bright White,FS24,41,105.5,0.0,0.959,32,748,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Women,Caviar,FS24,One Size,60.62,0.0,0.898,19,167,fast_mover,B_obvious_fast_mover
Accessories,Geographic,Men,Pale Mint,FS24,XS,26.69,0.0,0.897,33,287,fast_mover,B_obvious_fast_mover
Pants,Circular,Men,Snow White,FS24,XS,123.39,0.0,0.949,36,670,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Women,Pale Mint,FS24,37,152.71,0.0,0.876,17,120,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Men,Bright Red,FS24,XXL,47.56,0.0,0.976,21,854,fast_mover,B_obvious_fast_mover
Swimwear,Tribe,Men,Grey Melange,FS24,L,49.91,0.0,0.814,49,214,fast_mover,B_obvious_fast_mover
Pants,Morgex,Men,Bright White,FS24,XXL,80.49,0.0,0.913,16,168,fast_mover,B_obvious_fast_mover
Accessories,Patch,Women,Forest Green,FS24,XL,63.94,0.0,0.864,18,114,fast_mover,B_obvious_fast_mover
Pants,Box Logo,Men,Bright White,FS24,XL,137.5,0.0,0.931,40,540,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Caviar,FS24,One Size,119.1,0.0,0.978,49,2178,fast_mover,B_obvious_fast_mover
Accessories,Trail,Women,Yellow Sunshine,FS24,M,42.55,0.0,0.95,18,342,fast_mover,B_obvious_fast_mover
T-Shirt,Circular,Women,Khaki,FS24,M,42.38,0.0,0.857,39,234,fast_mover,B_obvious_fast_mover
Shirt,Geographic,Women,Grey Melange,FS24,M,102.35,0.0,0.905,23,219,fast_mover,B_obvious_fast_mover
Accessories,Trail,Men,Burgundy,FS24,L,65.44,0.0,0.977,41,1742,fast_mover,B_obvious_fast_mover
Polo,Patch,Men,Pale Mint,FS24,S,85.14,0.0,0.907,27,263,fast_mover,B_obvious_fast_mover
Pants,Tribe,Men,White Whisper,FS24,XL,94.6,0.0,0.895,37,315,fast_mover,B_obvious_fast_mover
Accessories,Patch,Women,Yellow Sunshine,FS24,S,50.49,0.0,0.825,29,137,fast_mover,B_obvious_fast_mover
Shirt,Rainforest,Men,Bright Red,FS24,L,122.7,0.0,0.879,20,145,fast_mover,B_obvious_fast_mover
Shorts,Circular,Women,Pale Mint,FS24,L,78.72,0.0,0.908,37,365,fast_mover,B_obvious_fast_mover
Shoes,Trail,Women,Grey Melange,FS24,46,176.72,0.0,0.934,14,198,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Women,Yellow Sunshine,FS24,XS,70.2,0.0,0.916,42,458,fast_mover,B_obvious_fast_mover
Shoes,Circular,Women,White Whisper,FS24,40,169.45,0.0,0.821,26,119,fast_mover,B_obvious_fast_mover
Shirt,Geographic,Men,Bright White,FS24,One Size,85.42,0.0,0.829,19,92,fast_mover,B_obvious_fast_mover
Swimwear,Trail,Women,Bright Red,FS24,XL,58.93,0.0,0.831,1,5,fast_mover,B_obvious_fast_mover
Pants,Circular,Women,Bright Red,FS24,M,121.44,0.0,0.829,12,58,fast_mover,B_obvious_fast_mover
Shoes,Rainforest,Men,White Whisper,FS24,41,118.01,0.0,0.863,44,277,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Men,Burgundy,FS24,XL,44.57,0.0,0.962,23,582,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Women,Stone Grey,FS24,L,94.61,0.0,0.952,26,516,fast_mover,B_obvious_fast_mover
Shorts,Tribe,Women,Navy,FS24,XS,70.56,0.0,0.935,30,432,fast_mover,B_obvious_fast_mover
Pants,Slate,Women,Navy,FS24,L,136.84,0.0,0.964,48,1285,fast_mover,B_obvious_fast_mover
Pants,Geographic,Men,Burgundy,FS24,One Size,133.33,0.0,0.827,12,57,fast_mover,B_obvious_fast_mover
Shorts,Morgex,Men,Bright White,FS24,XXL,82.79,0.0,0.849,19,107,fast_mover,B_obvious_fast_mover
Polo,Tribe,Women,Khaki,FS24,M,83.75,0.0,0.876,29,205,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Women,Bright White,FS24,M,59.36,0.0,0.948,20,365,fast_mover,B_obvious_fast_mover
Pants,Tribe,Women,Snow White,FS24,L,136.41,0.0,0.816,13,58,fast_mover,B_obvious_fast_mover
Polo,Trail,Men,Bright White,FS24,M,88.53,0.0,0.883,44,332,fast_mover,B_obvious_fast_mover
Shoes,Morgex,Men,Forest Green,FS24,41,117.59,0.0,0.978,38,1689,fast_mover,B_obvious_fast_mover
Shorts,Geographic,Women,Bright White,FS24,M,59.02,0.0,0.925,10,123,fast_mover,B_obvious_fast_mover
Swimwear,Morgex,Women,Burgundy,FS24,M,64.09,0.0,0.932,22,302,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,Grey Melange,FS24,L,123.52,0.0,0.853,48,279,fast_mover,B_obvious_fast_mover
Polo,Slate,Men,Navy,FS24,One Size,76.81,0.0,0.968,11,333,fast_mover,B_obvious_fast_mover
Sweatshirt,Geographic,Women,Forest Green,FS24,M,128.25,0.0,0.914,6,64,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Women,Forest Green,FS24,L,46.43,0.0,0.841,13,69,fast_mover,B_obvious_fast_mover
Polo,Patch,Women,Forest Green,FS24,XS,84.47,0.0,0.834,2,10,fast_mover,B_obvious_fast_mover
Shirt,Trail,Women,Navy,FS24,XXL,99.46,0.0,0.847,22,122,fast_mover,B_obvious_fast_mover
Swimwear,Geographic,Men,Snow White,FS24,XS,48.12,0.0,0.86,16,98,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Men,Snow White,FS24,One Size,123.96,0.0,0.811,11,47,fast_mover,B_obvious_fast_mover
Pants,Rainforest,Men,White Whisper,FS24,S,96.82,0.0,0.88,34,249,fast_mover,B_obvious_fast_mover
Shirt,Trail,Men,Burgundy,FS24,XXL,108.78,0.0,0.868,42,276,fast_mover,B_obvious_fast_mover
Swimwear,Trail,Men,Snow White,FS24,XL,75.12,0.0,0.861,39,242,fast_mover,B_obvious_fast_mover
T-Shirt,Geographic,Men,Navy,FS24,XXL,44.75,0.0,0.832,49,243,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Men,Pale Mint,FS24,XL,70.43,0.0,0.981,5,258,fast_mover,B_obvious_fast_mover
T-Shirt,Patch,Women,Grey Melange,FS24,S,42.0,0.0,0.818,39,175,fast_mover,B_obvious_fast_mover
Pants,Patch,Women,Caviar,FS24,L,83.31,0.0,0.805,15,62,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,Burgundy,FS24,XS,120.17,0.0,0.93,27,359,fast_mover,B_obvious_fast_mover
Pants,Morgex,Women,White Whisper,FS24,One Size,110.72,0.0,0.939,33,508,fast_mover,B_obvious_fast_mover
Swimwear,Patch,Men,Khaki,FS24,M,70.16,0.0,0.962,44,1114,fast_mover,B_obvious_fast_mover
Accessories,Patch,Women,Caviar,FS24,L,43.75,0.0,0.921,46,536,fast_mover,B_obvious_fast_mover
Shirt,Trail,Women,Yellow Sunshine,FS24,XL,120.98,0.0,0.952,42,833,fast_mover,B_obvious_fast_mover
T-Shirt,Slate,Women,Snow White,FS24,XL,48.72,0.0,0.972,38,1319,fast_mover,B_obvious_fast_mover
Sweatshirt,Circular,Women,Grey Melange,FS24,One Size,128.74,0.0,0.848,24,134,fast_mover,B_obvious_fast_mover
Shorts,Box Logo,Men,Caviar,FS24,L,57.55,0.0,0.963,11,286,fast_mover,B_obvious_fast_mover
Polo,Morgex,Women,Caviar,FS24,XL,67.5,0.0,0.967,38,1114,fast_mover,B_obvious_fast_mover
Polo,Rainforest,Men,Stone Grey,FS24,L,73.51,0.0,0.943,26,430,fast_mover,B_obvious_fast_mover
Pants,Tribe,Men,Burgundy,FS24,S,99.46,0.0,0.976,12,488,fast_mover,B_obvious_fast_mover
Shirt,Circular,Women,Navy,FS24,XXL,92.42,0.0,0.811,5,21,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Men,Pale Mint,FS24,M,113.09,0.0,0.92,33,380,fast_mover,B_obvious_fast_mover
Shorts,Slate,Men,Khaki,FS24,XL,81.69,0.0,0.893,41,342,fast_mover,B_obvious_fast_mover
Polo,Tribe,Men,Navy,FS24,S,88.84,0.0,0.816,25,111,fast_mover,B_obvious_fast_mover
Shirt,Tribe,Men,Pale Mint,FS24,XS,126.38,0.0,0.982,26,1418,fast_mover,B_obvious_fast_mover
Polo,Morgex,Men,Bright Red,FS24,XXL,66.64,0.0,0.862,1,6,fast_mover,B_obvious_fast_mover
Sweatshirt,Box Logo,Men,Caviar,FS24,M,112.44,0.0,0.948,33,602,fast_mover,B_obvious_fast_mover
T-Shirt,Box Logo,Men,Navy,FS24,S,34.12,0.0,0.859,25,152,fast_mover,B_obvious_fast_mover
Shoes,Tribe,Women,Khaki,FS24,44,150.36,0.0,0.978,33,1467,fast_mover,B_obvious_fast_mover
Sweatshirt,Rainforest,Women,Grey Melange,FS24,M,108.19,0.0,0.812,36,155,fast_mover,B_obvious_fast_mover
T-Shirt,Rainforest,Women,Caviar,FS24,XXL,43.71,0.0,0.96,14,336,fast_mover,B_obvious_fast_mover
